RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
11267,08-07-0011,HCLTECH,HCL TECHNOLOGIES LTD,1578.25,1574.0,1574.4,1522.65,1536.1,-42.150024,Loss
11268,08-07-0011,HDFC,HDFC LTD,1156.4,1148.6,1148.6,1096.1,1101.95,-54.450073,Loss
11269,08-07-0011,HDFCBANK,HDFC BANK LTD,957.15,954.0,956.55,937.55,942.25,-14.900024,Loss
11270,08-07-0011,HEROMOTOCO,HERO MOTOCORP LIMITED,3119.4,3098.0,3098.0,3001.0,3014.4,-105.0,Loss
11271,08-07-0011,HINDALCO,HINDALCO  INDUSTRIES  LTD,156.85,156.3,156.3,151.15,153.4,-3.4500122,Loss
11272,08-07-0011,HINDUNILVR,HINDUSTAN UNILEVER LTD.,760.3,767.0,779.9,755.4,774.7,14.400024,Profit
11273,08-07-0011,ICICIBANK,ICICI BANK LTD.,363.05,359.4,359.9,346.2,347.65,-15.399994,Loss
11274,08-07-0011,IDFC,IDFC LIMITED,160.9,159.85,159.9,155.1,156.0,-4.899994,Loss
11275,08-07-0011,INDUSINDBK,INDUSIND BANK LIMITED,819.1,816.0,816.0,792.35,798.4,-20.699951,Loss
11276,08-07-0011,INFY,INFOSYS LIMITED,1995.9,1980.0,1985.0,1934.1,1954.2,-41.700073,Loss
11277,08-07-0011,ITC,ITC LTD,369.75,368.65,369.4,359.0,360.25,-9.5,Loss
11278,08-07-0011,JINDALSTEL,JINDAL STEEL & POWER LTD,162.85,160.95,163.4,151.05,152.65,-10.200012,Loss
11279,08-07-0011,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1266.45,1255.0,1262.25,1233.55,1251.35,-15.099976,Loss
11280,08-07-0011,LT,LARSEN & TOUBRO LTD.,1556.0,1541.0,1544.75,1496.05,1504.1,-51.900024,Loss
11281,08-07-0011,LUPIN,LUPIN LIMITED,1430.3,1425.0,1428.95,1386.3,1395.85,-34.450073,Loss
11282,08-07-0011,M&M,MAHINDRA & MAHINDRA LTD,1218.45,1215.0,1224.35,1201.0,1211.65,-6.7999268,Loss
11283,08-07-0011,MARUTI,MARUTI SUZUKI INDIA LTD.,3447.8,3439.0,3439.0,3382.5,3395.25,-52.55005,Loss
11284,08-07-0011,NMDC,NMDC LTD.,146.2,145.9,145.9,139.15,139.95,-6.25,Loss
11285,08-07-0011,NTPC,NTPC LTD,144.0,143.5,144.5,138.25,139.2,-4.800003,Loss
11286,08-07-0011,ONGC,OIL AND NATURAL GAS CORP.,353.15,348.55,348.95,330.6,333.15,-20.0,Loss
11287,08-07-0011,PNB,PUNJAB NATIONAL BANK,217.75,215.0,215.3,207.05,207.75,-10.0,Loss
11288,08-07-0011,POWERGRID,POWER GRID CORP. LTD.,138.9,138.05,138.3,134.15,135.8,-3.0999908,Loss
11289,08-07-0011,RELIANCE,RELIANCE INDUSTRIES LTD,875.85,870.0,873.0,832.0,836.1,-39.75,Loss
11290,08-07-0011,SBIN,STATE BANK OF INDIA,312.75,310.0,311.1,298.7,299.9,-12.850006,Loss
11291,08-07-0011,SSLT,SESA STERLITE LIMITED,219.8,217.95,219.5,206.75,209.05,-10.75,Loss
11292,08-07-0011,SUNPHARMA,SUN PHARMACEUTICALS IND.,826.75,823.0,824.6,803.7,808.55,-18.200012,Loss
11293,08-07-0011,TATAMOTORS,TATA MOTORS LIMITED,523.8,514.35,514.35,499.25,501.4,-22.399994,Loss
11294,08-07-0011,TATAPOWER,TATA POWER CO LTD,82.85,82.0,82.3,79.5,79.65,-3.199997,Loss
11295,08-07-0011,TATASTEEL,TATA STEEL LIMITED,416.7,414.0,414.0,394.35,396.5,-20.200012,Loss
11296,08-07-0011,TCS,TATA CONSULTANCY SERV LT,2540.25,2529.1,2529.1,2440.0,2446.6,-93.6499,Loss
11297,08-07-0011,TECHM,TECH MAHINDRA LIMITED,2563.75,2555.05,2569.0,2515.35,2536.25,-27.5,Loss
11298,08-07-0011,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2747.7,2737.7,2739.0,2651.0,2670.6,-77.09985,Loss
11299,08-07-0011,WIPRO,WIPRO LTD,558.3,555.0,556.4,542.1,545.25,-13.049988,Loss
11300,08-07-0011,ZEEL,ZEE ENTERTAINMENT ENT LTD,380.0,377.0,378.45,361.2,367.9,-12.100006,Loss
11301,07-07-0012,ACC,ACC LIMITED,1383.55,1382.0,1384.95,1336.2,1367.45,-16.100098,Loss
11302,07-07-0012,AMBUJACEM,AMBUJA CEMENTS LTD,222.15,222.0,222.95,218.1,220.1,-2.0499878,Loss
11303,07-07-0012,ASIANPAINT,ASIAN PAINTS LIMITED,756.5,763.4,778.35,759.25,771.7,15.200012,Profit
11304,07-07-0012,AXISBANK,AXIS BANK LIMITED,499.05,498.8,505.35,494.5,498.65,-0.3999939,Loss
11305,07-07-0012,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2441.5,2442.0,2475.6,2432.05,2447.2,5.699951,Profit
11306,07-07-0012,BANKBARODA,BANK OF BARODA,1059.5,1060.0,1073.0,1044.95,1066.7,7.199951,Profit
11307,07-07-0012,BHARTIARTL,BHARTI AIRTEL LIMITED,354.15,351.95,358.0,350.5,355.0,0.8500061,Profit
11308,07-07-0012,BHEL,BHEL,260.95,259.65,260.95,250.0,253.85,-7.100006,Loss
11309,07-07-0012,BPCL,BHARAT PETROLEUM CORP  LT,639.15,637.0,649.35,637.0,644.95,5.799988,Profit
11310,07-07-0012,CAIRN,CAIRN INDIA LIMITED,235.75,234.15,235.25,228.55,230.15,-5.600006,Loss
11311,07-07-0012,CIPLA,CIPLA LTD,614.35,614.35,617.8,604.5,611.95,-2.3999634,Loss
11312,07-07-0012,COALINDIA,COAL INDIA LTD,379.95,380.0,384.45,372.55,374.7,-5.25,Loss
11313,07-07-0012,DLF,DLF LIMITED,133.65,133.45,137.5,131.6,134.6,0.9500122,Profit
11314,07-07-0012,DRREDDY,DR. REDDY'S LABORATORIES,3065.55,3075.1,3078.05,3010.0,3039.2,-26.350098,Loss
11315,07-07-0012,GAIL,GAIL (INDIA) LTD,431.9,428.0,432.7,417.5,420.9,-11.0,Loss
11316,07-07-0012,GRASIM,GRASIM INDUSTRIES LTD,3375.05,3400.0,3434.0,3370.0,3417.5,42.44995,Profit
11317,07-07-0012,HCLTECH,HCL TECHNOLOGIES LTD,1536.1,1539.5,1548.0,1492.7,1499.6,-36.5,Loss
11318,07-07-0012,HDFC,HDFC LTD,1101.95,1097.5,1114.15,1095.0,1099.25,-2.6999512,Loss
11319,07-07-0012,HDFCBANK,HDFC BANK LTD,942.25,939.7,951.35,936.25,945.0,2.75,Profit
11320,07-07-0012,HEROMOTOCO,HERO MOTOCORP LIMITED,3014.4,3014.0,3022.0,2966.7,2974.05,-40.349854,Loss
11321,07-07-0012,HINDALCO,HINDALCO  INDUSTRIES  LTD,153.4,153.8,154.5,146.7,148.9,-4.5,Loss
11322,07-07-0012,HINDUNILVR,HINDUSTAN UNILEVER LTD.,774.7,779.0,806.8,779.0,801.9,27.200012,Profit
11323,07-07-0012,ICICIBANK,ICICI BANK LTD.,347.65,345.6,346.25,335.45,338.25,-9.399994,Loss
11324,07-07-0012,IDFC,IDFC LIMITED,156.0,155.3,156.85,153.05,154.45,-1.550003,Loss
11325,07-07-0012,INDUSINDBK,INDUSIND BANK LIMITED,798.4,800.1,805.5,786.55,791.95,-6.450012,Loss
11326,07-07-0012,INFY,INFOSYS LIMITED,1954.2,1965.0,1974.75,1950.0,1963.55,9.350098,Profit
11327,07-07-0012,ITC,ITC LTD,360.25,357.0,364.0,353.0,353.55,-6.700012,Loss
11328,07-07-0012,JINDALSTEL,JINDAL STEEL & POWER LTD,152.65,154.2,154.75,148.6,150.35,-2.2999878,Loss
11329,07-07-0012,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1251.35,1247.5,1303.95,1247.5,1271.5,20.150024,Profit
11330,07-07-0012,LT,LARSEN & TOUBRO LTD.,1504.1,1498.75,1510.0,1485.55,1500.5,-3.5999756,Loss
11331,07-07-0012,LUPIN,LUPIN LIMITED,1395.85,1395.85,1401.6,1365.35,1377.6,-18.25,Loss
11332,07-07-0012,M&M,MAHINDRA & MAHINDRA LTD,1211.65,1212.0,1231.4,1202.5,1224.15,12.5,Profit
11333,07-07-0012,MARUTI,MARUTI SUZUKI INDIA LTD.,3395.25,3400.0,3458.95,3382.05,3437.75,42.5,Profit
11334,07-07-0012,NMDC,NMDC LTD.,139.95,140.7,140.9,135.55,135.85,-4.099991,Loss
11335,07-07-0012,NTPC,NTPC LTD,139.2,140.5,143.0,139.35,142.55,3.350006,Profit
11336,07-07-0012,ONGC,OIL AND NATURAL GAS CORP.,333.15,333.0,341.55,328.1,338.05,4.899994,Profit
11337,07-07-0012,PNB,PUNJAB NATIONAL BANK,207.75,207.2,208.5,199.6,203.85,-3.899994,Loss
11338,07-07-0012,POWERGRID,POWER GRID CORP. LTD.,135.8,135.0,138.5,133.5,137.75,1.949997,Profit
11339,07-07-0012,RELIANCE,RELIANCE INDUSTRIES LTD,836.1,837.1,858.8,837.0,854.3,18.200012,Profit
11340,07-07-0012,SBIN,STATE BANK OF INDIA,299.9,300.0,302.55,295.15,300.15,0.25,Profit
11341,07-07-0012,SSLT,SESA STERLITE LIMITED,209.05,209.0,211.85,204.15,209.0,-0.05000305,Loss
11342,07-07-0012,SUNPHARMA,SUN PHARMACEUTICALS IND.,808.55,809.1,815.2,800.0,809.8,1.25,Profit
11343,07-07-0012,TATAMOTORS,TATA MOTORS LIMITED,501.4,495.0,500.4,489.2,493.85,-7.549988,Loss
11344,07-07-0012,TATAPOWER,TATA POWER CO LTD,79.65,79.5,80.2,78.0,78.25,-1.4000015,Loss
11345,07-07-0012,TATASTEEL,TATA STEEL LIMITED,396.5,397.8,397.8,383.6,388.9,-7.600006,Loss
11346,07-07-0012,TCS,TATA CONSULTANCY SERV LT,2446.6,2470.0,2479.15,2407.45,2417.7,-28.900146,Loss
11347,07-07-0012,TECHM,TECH MAHINDRA LIMITED,2536.25,2545.0,2574.8,2513.2,2524.4,-11.850098,Loss
11348,07-07-0012,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2670.6,2675.0,2692.95,2612.25,2660.05,-10.550049,Loss
11349,07-07-0012,WIPRO,WIPRO LTD,545.25,543.2,545.0,538.35,541.1,-4.1500244,Loss
11350,07-07-0012,ZEEL,ZEE ENTERTAINMENT ENT LTD,367.9,367.9,370.0,360.45,364.85,-3.0499878,Loss
11351,07-07-0013,ACC,ACC LIMITED,1367.45,1378.0,1396.65,1373.25,1391.4,23.950073,Profit
11352,07-07-0013,AMBUJACEM,AMBUJA CEMENTS LTD,220.1,221.95,227.5,221.2,226.4,6.299988,Profit
11353,07-07-0013,ASIANPAINT,ASIAN PAINTS LIMITED,771.7,783.8,822.9,778.1,820.35,48.649963,Profit
11354,07-07-0013,AXISBANK,AXIS BANK LIMITED,498.65,506.0,507.0,494.65,501.95,3.3000183,Profit
11355,07-07-0013,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2447.2,2447.65,2465.0,2436.1,2450.4,3.1999512,Profit
11356,07-07-0013,BANKBARODA,BANK OF BARODA,1066.7,1079.9,1083.95,1070.0,1077.6,10.900024,Profit
11357,07-07-0013,BHARTIARTL,BHARTI AIRTEL LIMITED,355.0,356.55,362.95,353.15,361.15,6.149994,Profit
11358,07-07-0013,BHEL,BHEL,253.85,258.0,261.2,256.15,257.55,3.6999817,Profit
11359,07-07-0013,BPCL,BHARAT PETROLEUM CORP  LT,644.95,649.0,681.9,649.0,677.6,32.649963,Profit
11360,07-07-0013,CAIRN,CAIRN INDIA LIMITED,230.15,234.0,242.4,234.0,241.55,11.400009,Profit
11361,07-07-0013,CIPLA,CIPLA LTD,611.95,615.0,621.5,612.0,618.2,6.25,Profit
11362,07-07-0013,COALINDIA,COAL INDIA LTD,374.7,384.7,385.0,377.3,379.45,4.75,Profit
11363,07-07-0013,DLF,DLF LIMITED,134.6,136.8,143.65,135.3,142.75,8.149994,Profit
11364,07-07-0013,DRREDDY,DR. REDDY'S LABORATORIES,3039.2,3060.0,3094.05,3041.0,3066.3,27.100098,Profit
11365,07-07-0013,GAIL,GAIL (INDIA) LTD,420.9,424.2,436.0,421.7,430.75,9.850006,Profit
11366,07-07-0013,GRASIM,GRASIM INDUSTRIES LTD,3417.5,3430.0,3462.0,3398.3,3424.95,7.449951,Profit
11367,07-07-0013,HCLTECH,HCL TECHNOLOGIES LTD,1499.6,1517.0,1540.0,1495.0,1534.3,34.700073,Profit
11368,07-07-0013,HDFC,HDFC LTD,1099.25,1114.0,1128.5,1110.0,1123.35,24.099976,Profit
11369,07-07-0013,HDFCBANK,HDFC BANK LTD,945.0,954.25,968.95,948.2,964.85,19.849976,Profit
11370,07-07-0013,HEROMOTOCO,HERO MOTOCORP LIMITED,2974.05,2978.0,2999.7,2951.75,2984.0,9.949951,Profit
11371,07-07-0013,HINDALCO,HINDALCO  INDUSTRIES  LTD,148.9,150.7,153.2,148.55,152.55,3.6500092,Profit
11372,07-07-0013,HINDUNILVR,HINDUSTAN UNILEVER LTD.,801.9,803.9,825.0,803.15,817.05,15.149963,Profit
11373,07-07-0013,ICICIBANK,ICICI BANK LTD.,338.25,345.0,348.5,341.2,347.45,9.200012,Profit
11374,07-07-0013,IDFC,IDFC LIMITED,154.45,156.0,157.75,155.6,156.6,2.1500092,Profit
11375,07-07-0013,INDUSINDBK,INDUSIND BANK LIMITED,791.95,800.0,804.5,788.45,798.7,6.75,Profit
11376,07-07-0013,INFY,INFOSYS LIMITED,1963.55,1985.6,1997.0,1950.0,1973.45,9.899902,Profit
11377,07-07-0013,ITC,ITC LTD,353.55,355.45,363.35,355.45,362.4,8.850006,Profit
11378,07-07-0013,JINDALSTEL,JINDAL STEEL & POWER LTD,150.35,152.7,158.5,152.1,157.9,7.549988,Profit
11379,07-07-0013,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1271.5,1300.0,1353.0,1286.4,1340.65,69.150024,Profit
11380,07-07-0013,LT,LARSEN & TOUBRO LTD.,1500.5,1519.5,1523.5,1504.15,1510.05,9.550049,Profit
11381,07-07-0013,LUPIN,LUPIN LIMITED,1377.6,1385.0,1412.85,1380.0,1407.95,30.349976,Profit
11382,07-07-0013,M&M,MAHINDRA & MAHINDRA LTD,1224.15,1230.0,1246.75,1230.0,1237.6,13.449951,Profit
11383,07-07-0013,MARUTI,MARUTI SUZUKI INDIA LTD.,3437.75,3465.0,3509.55,3444.0,3475.5,37.75,Profit
11384,07-07-0013,NMDC,NMDC LTD.,135.85,137.25,138.0,136.25,137.55,1.699997,Profit
11385,07-07-0013,NTPC,NTPC LTD,142.55,143.3,145.3,143.2,144.95,2.399994,Profit
11386,07-07-0013,ONGC,OIL AND NATURAL GAS CORP.,338.05,342.95,343.85,335.5,341.8,3.75,Profit
11387,07-07-0013,PNB,PUNJAB NATIONAL BANK,203.85,206.7,209.1,205.65,206.55,2.699997,Profit
11388,07-07-0013,POWERGRID,POWER GRID CORP. LTD.,137.75,138.0,138.9,136.25,138.35,0.6000061,Profit
11389,07-07-0013,RELIANCE,RELIANCE INDUSTRIES LTD,854.3,860.1,862.9,840.15,842.05,-12.25,Loss
11390,07-07-0013,SBIN,STATE BANK OF INDIA,300.15,305.0,306.5,302.35,304.85,4.700012,Profit
11391,07-07-0013,SSLT,SESA STERLITE LIMITED,209.0,211.3,212.65,205.55,210.5,1.5,Profit
11392,07-07-0013,SUNPHARMA,SUN PHARMACEUTICALS IND.,809.8,815.0,821.0,814.4,818.8,9.0,Profit
11393,07-07-0013,TATAMOTORS,TATA MOTORS LIMITED,493.85,504.0,514.8,501.0,512.0,18.149994,Profit
11394,07-07-0013,TATAPOWER,TATA POWER CO LTD,78.25,78.8,80.4,78.8,80.0,1.75,Profit
11395,07-07-0013,TATASTEEL,TATA STEEL LIMITED,388.9,394.0,396.7,390.6,394.95,6.0500183,Profit
11396,07-07-0013,TCS,TATA CONSULTANCY SERV LT,2417.7,2442.4,2449.0,2420.55,2443.8,26.100098,Profit
11397,07-07-0013,TECHM,TECH MAHINDRA LIMITED,2524.4,2528.0,2579.9,2528.0,2566.65,42.25,Profit
11398,07-07-0013,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2660.05,2675.0,2732.3,2660.3,2727.45,67.3999,Profit
11399,07-07-0013,WIPRO,WIPRO LTD,541.1,556.15,558.9,543.2,545.0,3.9000244,Profit
11400,07-07-0013,ZEEL,ZEE ENTERTAINMENT ENT LTD,364.85,366.85,372.0,362.1,364.5,-0.3500061,Loss
11401,07-07-0017,ACC,ACC LIMITED,1398.5,1400.0,1409.25,1390.1,1404.6,6.0999756,Profit
11402,07-07-0017,AMBUJACEM,AMBUJA CEMENTS LTD,223.8,223.9,228.6,223.05,228.0,4.199997,Profit
11403,07-07-0017,ASIANPAINT,ASIAN PAINTS LIMITED,812.5,813.05,818.4,800.2,807.75,-4.75,Loss
11404,07-07-0017,AXISBANK,AXIS BANK LIMITED,494.95,495.0,503.8,492.15,501.55,6.5999756,Profit
11405,07-07-0017,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2375.85,2385.0,2396.0,2323.1,2334.0,-41.850098,Loss
11406,07-07-0017,BANKBARODA,BANK OF BARODA,1060.45,1060.0,1091.25,1055.0,1080.0,19.550049,Profit
11407,07-07-0017,BHARTIARTL,BHARTI AIRTEL LIMITED,355.8,355.7,355.7,347.1,348.95,-6.8499756,Loss
11408,07-07-0017,BHEL,BHEL,254.75,254.6,259.0,253.1,257.65,2.899994,Profit
11409,07-07-0017,BPCL,BHARAT PETROLEUM CORP  LT,679.35,685.0,685.0,672.3,676.4,-2.9499512,Loss
11410,07-07-0017,CAIRN,CAIRN INDIA LIMITED,243.0,241.0,241.0,232.6,235.55,-7.449997,Loss
11411,07-07-0017,CIPLA,CIPLA LTD,632.35,630.9,637.0,625.95,630.75,-1.5999756,Loss
11412,07-07-0017,COALINDIA,COAL INDIA LTD,375.05,374.9,374.9,356.0,357.85,-17.199982,Loss
11413,07-07-0017,DLF,DLF LIMITED,137.85,137.6,138.45,135.5,136.5,-1.3500061,Loss
11414,07-07-0017,DRREDDY,DR. REDDY'S LABORATORIES,3163.8,3153.0,3214.0,3126.65,3207.25,43.44995,Profit
11415,07-07-0017,GAIL,GAIL (INDIA) LTD,435.3,435.0,435.45,426.4,430.25,-5.049988,Loss
11416,07-07-0017,GRASIM,GRASIM INDUSTRIES LTD,3404.55,3409.5,3448.0,3393.0,3435.55,31.0,Profit
11417,07-07-0017,HCLTECH,HCL TECHNOLOGIES LTD,1545.55,1555.1,1579.0,1540.7,1575.55,30.0,Profit
11418,07-07-0017,HDFC,HDFC LTD,1113.3,1114.35,1135.0,1098.4,1128.55,15.25,Profit
11419,07-07-0017,HDFCBANK,HDFC BANK LTD,975.65,969.4,974.4,964.5,967.05,-8.600037,Loss
11420,07-07-0017,HEROMOTOCO,HERO MOTOCORP LIMITED,2992.25,2988.0,2988.0,2924.0,2937.15,-55.100098,Loss
11421,07-07-0017,HINDALCO,HINDALCO  INDUSTRIES  LTD,155.0,155.2,155.2,150.5,151.1,-3.899994,Loss
11422,07-07-0017,HINDUNILVR,HINDUSTAN UNILEVER LTD.,864.6,867.5,899.8,864.25,896.6,32.0,Profit
11423,07-07-0017,ICICIBANK,ICICI BANK LTD.,341.85,342.75,347.6,338.7,346.55,4.6999817,Profit
11424,07-07-0017,IDFC,IDFC LIMITED,154.0,153.15,157.3,153.15,155.4,1.3999939,Profit
11425,07-07-0017,INDUSINDBK,INDUSIND BANK LIMITED,802.0,804.95,839.2,797.0,829.45,27.450012,Profit
11426,07-07-0017,INFY,INFOSYS LIMITED,2074.45,2092.0,2119.2,2075.0,2115.95,41.5,Profit
11427,07-07-0017,ITC,ITC LTD,356.9,357.45,361.35,356.1,357.85,0.9500122,Profit
11428,07-07-0017,JINDALSTEL,JINDAL STEEL & POWER LTD,152.85,152.1,153.15,147.9,149.4,-3.4500122,Loss
11429,07-07-0017,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1360.95,1360.95,1387.0,1348.3,1371.0,10.050049,Profit
11430,07-07-0017,LT,LARSEN & TOUBRO LTD.,1500.25,1503.9,1537.0,1495.1,1534.2,33.94995,Profit
11431,07-07-0017,LUPIN,LUPIN LIMITED,1420.7,1422.65,1435.0,1415.7,1431.0,10.300049,Profit
11432,07-07-0017,M&M,MAHINDRA & MAHINDRA LTD,1238.2,1234.3,1237.8,1217.0,1233.0,-5.199951,Loss
11433,07-07-0017,MARUTI,MARUTI SUZUKI INDIA LTD.,3468.2,3470.0,3483.65,3445.15,3462.9,-5.300049,Loss
11434,07-07-0017,NMDC,NMDC LTD.,135.35,136.9,136.95,133.5,133.7,-1.6500092,Loss
11435,07-07-0017,NTPC,NTPC LTD,140.25,141.0,141.4,138.5,140.0,-0.25,Loss
11436,07-07-0017,ONGC,OIL AND NATURAL GAS CORP.,351.0,352.05,352.4,344.45,347.7,-3.2999878,Loss
11437,07-07-0017,PNB,PUNJAB NATIONAL BANK,206.6,206.5,211.95,204.8,208.95,2.3499908,Profit
11438,07-07-0017,POWERGRID,POWER GRID CORP. LTD.,138.45,137.6,139.2,135.5,136.5,-1.949997,Loss
11439,07-07-0017,RELIANCE,RELIANCE INDUSTRIES LTD,860.3,860.5,861.0,841.6,850.3,-10.0,Loss
11440,07-07-0017,SBIN,STATE BANK OF INDIA,303.2,304.15,307.8,301.1,307.1,3.899994,Profit
11441,07-07-0017,SSLT,SESA STERLITE LIMITED,207.8,207.05,208.0,204.25,206.25,-1.550003,Loss
11442,07-07-0017,SUNPHARMA,SUN PHARMACEUTICALS IND.,830.05,832.45,837.25,830.1,835.3,5.25,Profit
11443,07-07-0017,TATAMOTORS,TATA MOTORS LIMITED,522.3,518.5,524.7,511.25,522.3,0.0,Zero
11444,07-07-0017,TATAPOWER,TATA POWER CO LTD,79.8,79.65,80.55,79.1,80.3,0.5,Profit
11445,07-07-0017,TATASTEEL,TATA STEEL LIMITED,399.65,399.5,399.5,393.0,396.75,-2.899994,Loss
11446,07-07-0017,TCS,TATA CONSULTANCY SERV LT,2512.3,2517.0,2528.0,2480.25,2509.7,-2.6000977,Loss
11447,07-07-0017,TECHM,TECH MAHINDRA LIMITED,2680.35,2697.0,2759.0,2685.0,2754.0,73.6499,Profit
11448,07-07-0017,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2729.35,2727.7,2735.0,2690.0,2700.3,-29.050049,Loss
11449,07-07-0017,WIPRO,WIPRO LTD,553.5,550.0,559.0,547.7,556.05,2.5499878,Profit
11450,07-07-0017,ZEEL,ZEE ENTERTAINMENT ENT LTD,360.8,360.7,362.9,354.05,360.9,0.1000061,Profit
11451,08-07-0018,ACC,ACC LIMITED,1404.6,1411.4,1457.9,1405.25,1441.7,37.099976,Profit
11452,08-07-0018,AMBUJACEM,AMBUJA CEMENTS LTD,228.0,228.0,232.75,226.2,230.1,2.100006,Profit
11453,08-07-0018,ASIANPAINT,ASIAN PAINTS LIMITED,807.75,813.0,842.45,812.1,833.85,26.099976,Profit
11454,08-07-0018,AXISBANK,AXIS BANK LIMITED,501.55,504.0,511.7,500.3,504.5,2.9500122,Profit
11455,08-07-0018,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2334.0,2340.0,2355.15,2313.8,2324.1,-9.899902,Loss
11456,08-07-0018,BANKBARODA,BANK OF BARODA,1080.0,1085.0,1100.8,1075.0,1081.6,1.5999756,Profit
11457,08-07-0018,BHARTIARTL,BHARTI AIRTEL LIMITED,348.95,349.9,352.3,344.3,346.3,-2.6500244,Loss
11458,08-07-0018,BHEL,BHEL,257.65,260.2,266.0,255.25,257.5,-0.1499939,Loss
11459,08-07-0018,BPCL,BHARAT PETROLEUM CORP  LT,676.4,680.4,691.0,663.5,669.55,-6.8500366,Loss
11460,08-07-0018,CAIRN,CAIRN INDIA LIMITED,235.55,232.5,235.3,231.75,234.05,-1.5,Loss
11461,08-07-0018,CIPLA,CIPLA LTD,630.75,631.0,645.3,628.2,636.4,5.6500244,Profit
11462,08-07-0018,COALINDIA,COAL INDIA LTD,357.85,358.5,362.4,358.05,361.2,3.350006,Profit
11463,08-07-0018,DLF,DLF LIMITED,136.5,137.1,137.45,132.3,133.25,-3.25,Loss
11464,08-07-0018,DRREDDY,DR. REDDY'S LABORATORIES,3207.25,3210.0,3238.0,3190.0,3223.35,16.100098,Profit
11465,08-07-0018,GAIL,GAIL (INDIA) LTD,430.25,429.25,434.85,425.5,428.15,-2.100006,Loss
11466,08-07-0018,GRASIM,GRASIM INDUSTRIES LTD,3435.55,3467.0,3590.0,3447.0,3546.35,110.80005,Profit
11467,08-07-0018,HCLTECH,HCL TECHNOLOGIES LTD,1575.55,1575.55,1594.95,1563.35,1583.6,8.049927,Profit
11468,08-07-0018,HDFC,HDFC LTD,1128.55,1134.4,1137.3,1113.6,1122.2,-6.3500977,Loss
11469,08-07-0018,HDFCBANK,HDFC BANK LTD,967.05,968.95,971.95,955.7,963.35,-3.7000122,Loss
11470,08-07-0018,HEROMOTOCO,HERO MOTOCORP LIMITED,2937.15,2951.0,2962.55,2887.55,2893.2,-43.94995,Loss
11471,08-07-0018,HINDALCO,HINDALCO  INDUSTRIES  LTD,151.1,152.1,154.4,150.75,151.7,0.59999084,Profit
11472,08-07-0018,HINDUNILVR,HINDUSTAN UNILEVER LTD.,896.6,899.95,908.65,876.4,884.55,-12.049988,Loss
11473,08-07-0018,ICICIBANK,ICICI BANK LTD.,346.55,349.0,349.0,339.75,340.9,-5.649994,Loss
11474,08-07-0018,IDFC,IDFC LIMITED,155.4,156.1,157.4,155.1,156.6,1.2000122,Profit
11475,08-07-0018,INDUSINDBK,INDUSIND BANK LIMITED,829.45,845.0,849.15,820.05,825.5,-3.9500122,Loss
11476,08-07-0018,INFY,INFOSYS LIMITED,2115.95,2107.8,2107.8,2075.0,2088.9,-27.050049,Loss
11477,08-07-0018,ITC,ITC LTD,357.85,358.4,361.7,357.3,360.1,2.25,Profit
11478,08-07-0018,JINDALSTEL,JINDAL STEEL & POWER LTD,149.4,150.5,155.85,147.5,148.75,-0.6499939,Loss
11479,08-07-0018,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1371.0,1372.0,1409.85,1367.7,1392.95,21.949951,Profit
11480,08-07-0018,LT,LARSEN & TOUBRO LTD.,1534.2,1544.95,1547.15,1516.2,1519.5,-14.699951,Loss
11481,08-07-0018,LUPIN,LUPIN LIMITED,1431.0,1432.2,1451.0,1421.0,1433.05,2.0500488,Profit
11482,08-07-0018,M&M,MAHINDRA & MAHINDRA LTD,1233.0,1230.0,1261.1,1230.0,1248.8,15.800049,Profit
11483,08-07-0018,MARUTI,MARUTI SUZUKI INDIA LTD.,3462.9,3483.8,3515.0,3462.1,3468.25,5.3500977,Profit
11484,08-07-0018,NMDC,NMDC LTD.,133.7,134.0,136.7,133.0,135.0,1.300003,Profit
11485,08-07-0018,NTPC,NTPC LTD,140.0,139.25,140.35,138.1,138.95,-1.050003,Loss
11486,08-07-0018,ONGC,OIL AND NATURAL GAS CORP.,347.7,348.0,348.6,338.3,339.95,-7.75,Loss
11487,08-07-0018,PNB,PUNJAB NATIONAL BANK,208.95,209.3,211.0,206.0,207.35,-1.5999908,Loss
11488,08-07-0018,POWERGRID,POWER GRID CORP. LTD.,136.5,136.55,137.8,135.25,135.85,-0.6499939,Loss
11489,08-07-0018,RELIANCE,RELIANCE INDUSTRIES LTD,850.3,853.0,854.95,840.5,843.15,-7.1499634,Loss
11490,08-07-0018,SBIN,STATE BANK OF INDIA,307.1,308.15,310.75,304.15,305.1,-2.0,Loss
